stock_date,adj_close,slopes,slope_num_in,stock_index,level_1,cnt,max_buy,min_buy,buy_sale_diff
2020-02-05,14.15,0.17955,5,601069,643,1,283,283,283.0
2020-02-07,14.26,0.18214,5,601069,698,1,-258,-258,-258.0
2020-02-10,14.55,0.11677,5,601069,695,1,-265,-265,-265.0
2020-02-11,14.36,0.20382,5,601069,682,1,-286,-286,-286.0
2020-02-12,14.45,0.18933,5,601069,690,1,301,301,301.0
2020-02-14,14.59,0.26129,5,601069,667,1,-201,-201,-201.0
2020-02-17,14.77,0.23666,5,601069,805,1,-241,-241,-241.0
2020-02-18,15.03,0.23439,5,601069,761,1,303,303,303.0
2020-02-19,15.63,0.2101,5,601069,754,2,227,223,450.0
2020-02-20,15.52,-0.02321,5,601069,728,1,252,252,252.0
2020-02-21,16.1,-0.1887,5,601069,795,1,232,232,232.0
2020-02-24,16.39,-0.22447,5,601069,813,5,278,-334,-761.0
2020-02-25,16.11,-0.2205,5,601069,719,3,213,-230,-218.0
2020-02-26,15.4,-0.13806,5,601069,795,2,-248,-274,-522.0
2020-02-28,14.56,0.25083,5,601069,742,2,-277,-378,-655.0
2020-03-06,15.58,-0.1935,5,601069,860,1,-231,-231,-231.0
2020-03-09,14.84,-0.2319,5,601069,826,3,277,-262,-235.0
2020-03-12,14.32,-0.23979,5,601069,790,1,-342,-342,-342.0
2020-01-02,6.77,-0.11712,5,601077,1058,10,488,-211,1377.0
2020-01-03,6.77,-0.14414,5,601077,1049,8,120,-159,-731.0
2020-01-06,6.75,-0.12613,5,601077,1039,6,187,-183,-215.0
2020-01-07,6.8,-0.13514,5,601077,697,7,374,203,1676.0
2020-01-08,6.69,-0.03226,5,601077,813,3,-211,-405,-849.0
2020-01-09,6.72,-0.23457,5,601077,804,1,-317,-317,-317.0
2020-01-10,6.72,-0.2562,5,601077,778,3,320,-538,-486.0
2020-01-13,6.71,-0.27928,5,601077,735,3,223,-245,-228.0
2020-01-15,6.64,-0.17582,5,601077,737,2,-334,-466,-800.0
2020-01-16,6.6,-0.20879,5,601077,700,1,247,247,247.0
2020-01-17,6.6,-0.22078,5,601077,680,2,326,-445,-119.0
2020-01-20,6.62,-0.21814,5,601077,734,2,-273,-316,-589.0
2020-01-21,6.55,-0.29251,5,601077,756,3,427,-281,383.0
2020-01-22,6.53,-0.27284,5,601077,603,2,591,-205,386.0
2020-01-23,6.39,-0.17621,5,601077,698,4,328,-382,-54.0
2020-02-03,5.75,0.12346,5,601077,565,1,-260,-260,-260.0
2020-02-04,5.71,0.18519,5,601077,653,2,-244,-255,-499.0
2020-02-05,5.75,0.18812,5,601077,644,1,-376,-376,-376.0
2020-02-06,5.79,0.22523,5,601077,718,4,-219,-331,-1040.0
2020-02-07,5.76,0.0991,5,601077,699,1,-230,-230,-230.0
2020-02-10,5.78,-0.0396,5,601077,696,1,349,349,349.0
2020-02-11,5.85,0.08458,5,601077,683,1,-350,-350,-350.0
2020-02-12,5.87,0.1592,5,601077,691,3,206,-593,-607.0
2020-02-13,5.77,0.20398,5,601077,651,3,-254,-581,-1127.0
2020-02-17,5.97,0.18129,5,601077,806,7,604,208,2592.0
2020-02-18,5.93,0.14035,5,601077,762,4,-273,-304,-1146.0
2020-02-19,5.91,-0.0905,5,601077,755,3,245,-242,-217.0
2020-02-20,6.08,-0.23982,5,601077,729,2,222,-208,14.0
2020-02-21,6.05,-0.13089,5,601077,796,1,212,212,212.0
2020-02-24,5.98,-0.15768,5,601077,814,1,-254,-254,-254.0
2020-02-25,5.86,-0.07692,5,601077,720,1,-339,-339,-339.0
2020-02-26,5.91,-0.0724,5,601077,796,3,264,-296,-275.0
2020-02-27,5.96,-0.00905,5,601077,760,2,328,212,540.0
2020-02-28,5.74,0.2046,5,601077,743,5,530,-591,-1232.0
2020-03-03,5.88,0.01718,5,601077,791,1,-295,-295,-295.0
2020-03-04,5.88,-0.10653,5,601077,801,1,-203,-203,-203.0
2020-03-05,6.13,-0.24585,5,601077,848,20,800,-561,2797.0
2020-03-06,6.01,-0.20379,5,601077,861,8,247,-302,-1093.0
2020-03-09,5.84,-0.1831,5,601077,827,1,236,236,236.0
2020-03-10,5.87,-0.20814,5,601077,751,1,-232,-232,-232.0
2020-03-12,5.8,-0.26246,5,601077,791,2,237,-293,-56.0
2020-03-13,5.81,-0.23441,5,601077,663,1,-241,-241,-241.0
2020-01-22,5.2,-0.15547,5,601086,604,1,-246,-246,-246.0
2020-02-10,5.12,-0.21978,5,601086,697,1,271,271,271.0
2020-03-03,5.21,-0.08108,5,601086,792,1,-205,-205,-205.0
2020-01-02,18.59,-0.04671,5,601088,1059,22,298,-1109,-55.0
2020-01-03,18.56,-0.15924,5,601088,1050,22,315,-387,-1899.0
2020-01-06,18.78,-0.25113,5,601088,1040,21,333,-516,148.0
2020-01-07,18.82,-0.21936,5,601088,698,3,214,-255,-261.0
2020-01-08,18.35,-0.24303,5,601088,814,9,247,-808,-1820.0
2020-01-09,18.4,-0.2014,5,601088,805,12,765,-556,-667.0
2020-01-10,18.16,-0.27621,5,601088,779,18,582,-418,3.0
2020-01-13,18.19,-0.23785,5,601088,736,11,724,-1181,-1227.0
2020-01-14,18.15,-0.18404,5,601088,788,2,218,-265,-47.0
2020-01-15,17.83,-0.18898,5,601088,738,24,649,-445,-1355.0
2020-01-16,17.8,-0.15223,5,601088,701,9,335,-415,154.0
2020-01-17,17.9,-0.19968,5,601088,681,7,334,-275,413.0
2020-01-20,17.7,-0.21383,5,601088,735,19,445,-603,-1347.0
2020-01-21,17.52,-0.24753,5,601088,757,13,247,-353,-1572.0
2020-01-22,17.7,-0.22952,5,601088,605,12,781,-317,1952.0
2020-01-23,17.28,-0.13528,5,601088,699,16,697,-579,-674.0
2020-02-03,15.98,0.14433,5,601088,566,29,404,-1570,-4014.0
2020-02-04,16.25,0.08187,5,601088,654,18,1070,-330,3341.0
2020-02-05,16.24,0.19108,5,601088,645,3,469,-283,595.0
2020-02-06,16.27,0.26115,5,601088,719,10,461,-556,411.0
2020-02-07,16.18,0.23355,5,601088,700,10,532,-853,-372.0
2020-02-10,16.35,0.18059,5,601088,698,7,367,-597,-1670.0
2020-02-11,16.65,0.17685,5,601088,684,12,462,-514,2083.0
2020-02-12,16.65,0.15113,5,601088,692,1,333,333,333.0
2020-02-13,16.58,0.01608,5,601088,652,2,216,-214,2.0
2020-02-14,16.72,-0.07216,5,601088,668,6,263,-300,7.0
2020-02-17,16.89,-0.09278,5,601088,807,4,438,-340,623.0
2020-02-18,16.73,-0.11255,5,601088,763,4,334,-392,-98.0
2020-02-19,16.6,-0.18234,5,601088,756,6,210,-332,-1032.0
2020-02-20,16.76,-0.21497,5,601088,730,4,704,-320,324.0
2020-02-21,16.74,-0.1477,5,601088,797,5,422,-298,844.0
2020-02-24,16.53,-0.16761,5,601088,815,7,350,-1164,-2178.0
2020-02-25,16.24,0.04746,5,601088,721,9,650,-462,-881.0
2020-02-26,16.45,0.10895,5,601088,797,7,529,210,2632.0
2020-02-27,16.41,0.18029,5,601088,761,5,218,-431,-1117.0
2020-02-28,16.0,0.21028,5,601088,744,7,311,-449,-610.0
2020-03-03,16.77,-0.12062,5,601088,793,18,599,-583,1417.0
2020-03-04,16.72,-0.14397,5,601088,802,4,332,-220,-303.0
2020-03-05,17.05,-0.19196,5,601088,849,9,669,-474,1201.0
2020-03-06,16.77,-0.17221,5,601088,862,6,449,-221,786.0
2020-03-09,16.28,-0.15163,5,601088,828,7,271,-401,449.0
2020-03-10,16.55,-0.26248,5,601088,752,3,333,-268,285.0
2020-01-06,12.23,0.20665,5,601098,1041,1,139,139,139.0
2020-01-10,12.65,0.1196,5,601098,780,1,255,255,255.0
2020-02-06,12.78,-0.23393,5,601098,720,2,260,242,502.0
2020-02-07,12.34,-0.19771,5,601098,701,2,-250,-379,-629.0
2020-02-10,12.65,-0.23517,5,601098,699,1,383,383,383.0
2020-02-11,12.09,-0.13716,5,601098,685,2,-254,-298,-552.0
2020-02-12,12.05,0.11019,5,601098,693,1,-214,-214,-214.0
2020-02-13,11.69,0.16008,5,601098,653,1,213,213,213.0
2020-02-28,11.24,0.19658,5,601098,745,1,-228,-228,-228.0
2020-03-09,11.17,-0.21418,5,601098,829,1,-221,-221,-221.0
2020-01-02,3.78,-0.20611,5,601099,1060,16,399,-390,751.0
2020-01-03,3.77,-0.20661,5,601099,1051,14,543,-387,-171.0
2020-01-06,3.74,-0.18919,5,601099,1042,14,393,-380,407.0
2020-01-07,3.76,-0.03604,5,601099,699,10,771,-390,1787.0
2020-01-08,3.65,0.14815,5,601099,815,16,518,-451,-170.0
2020-01-09,3.69,-0.07407,5,601099,806,14,851,-437,645.0
2020-01-10,3.67,-0.16216,5,601099,781,8,473,-314,1502.0
2020-01-13,3.73,-0.26126,5,601099,737,9,478,-372,1179.0
2020-01-14,3.69,-0.12676,5,601099,789,5,236,-317,-844.0
2020-01-15,3.65,0.09756,5,601099,739,2,302,-264,38.0
2020-01-16,3.62,0.2549,5,601099,702,1,275,275,275.0
2020-01-17,3.62,-0.12583,5,601099,682,12,364,-363,-1508.0
2020-01-20,3.66,-0.22156,5,601099,736,7,894,-423,979.0
2020-01-21,3.65,-0.28164,5,601099,758,13,758,-507,-537.0
2020-01-22,3.67,-0.25134,5,601099,606,8,248,-367,-98.0
2020-01-23,3.52,-0.13625,5,601099,700,6,367,-361,-466.0
2020-02-03,3.17,0.2053,5,601099,567,3,285,246,798.0
2020-02-04,3.11,0.24607,5,601099,655,4,316,-223,658.0
2020-02-05,3.17,0.22901,5,601099,646,3,257,-242,219.0
2020-02-06,3.24,0.22523,5,601099,721,6,300,-428,-201.0
2020-02-07,3.26,0.12088,5,601099,702,8,411,-321,757.0
2020-02-10,3.3,0.13115,5,601099,700,4,341,-334,-3.0
2020-02-11,3.29,0.19403,5,601099,686,4,-200,-279,-943.0
2020-02-12,3.35,0.21891,5,601099,694,11,315,-269,292.0
2020-02-14,3.34,0.19003,5,601099,669,11,347,-335,971.0
2020-02-17,3.49,0.23383,5,601099,808,11,426,-319,1105.0
2020-02-18,3.47,0.24378,5,601099,764,4,-205,-348,-1072.0
2020-02-19,3.46,0.19397,5,601099,757,6,345,-235,691.0
2020-02-20,3.66,0.25485,5,601099,731,26,1087,-378,4147.0
2020-02-21,3.63,0.22438,5,601099,798,22,450,-420,377.0
2020-02-24,3.63,-0.04738,5,601099,816,13,756,-296,1341.0
2020-02-25,3.99,-0.18703,5,601099,722,77,6840,-854,3245.0
2020-02-26,3.94,-0.09402,5,601099,798,96,794,-4342,-7698.0
2020-02-27,3.88,0.09972,5,601099,762,60,448,-766,-6742.0
2020-02-28,3.59,0.23434,5,601099,746,34,551,-558,33.0
2020-03-03,3.82,-0.08935,5,601099,794,25,464,-423,689.0
2020-03-04,3.94,-0.16151,5,601099,803,47,668,-560,162.0
2020-03-05,4.02,-0.20266,5,601099,850,35,621,-740,2861.0
2020-03-06,3.86,-0.20468,5,601099,863,26,434,-517,-3061.0
2020-03-09,3.73,-0.08696,5,601099,830,15,384,-377,607.0
2020-03-10,3.85,-0.19355,5,601099,753,25,743,-401,1217.0
2020-03-11,3.72,-0.23377,5,601099,795,30,333,-472,-2928.0
2020-03-12,3.69,-0.22874,5,601099,793,10,370,-367,-714.0
2020-03-13,3.74,-0.20235,5,601099,665,12,407,-459,-1062.0
2020-03-16,3.51,-0.13475,5,601099,707,6,-205,-324,-1598.0
2020-01-02,49.91,-0.23492,5,601100,1061,2,111,-151,-40.0
2020-01-03,48.49,-0.06829,5,601100,1052,1,105,105,105.0
2020-01-06,47.03,0.18355,5,601100,1043,4,-126,-529,-1007.0
2020-01-07,47.22,0.22467,5,601100,700,1,-670,-670,-670.0
2020-01-08,46.28,0.18355,5,601100,816,1,279,279,279.0
2020-01-14,48.98,0.18787,5,601100,790,1,-468,-468,-468.0
2020-01-15,48.6,0.25892,5,601100,740,1,205,205,205.0
2020-01-16,48.52,0.24066,5,601100,703,1,253,253,253.0
2020-01-17,49.34,0.15907,5,601100,683,1,210,210,210.0
2020-01-21,50.79,-0.18702,5,601100,759,3,216,-421,-461.0
2020-01-22,52.08,-0.18566,5,601100,607,5,276,-363,670.0
2020-01-23,50.49,-0.12295,5,601100,701,1,-264,-264,-264.0
2020-02-03,45.44,0.08046,5,601100,568,1,272,272,272.0
2020-02-04,47.9,0.03634,5,601100,656,1,418,418,418.0
2020-02-06,46.5,0.25455,5,601100,722,2,483,-561,-78.0
2020-02-12,50.51,0.27597,5,601100,695,1,203,203,203.0
2020-02-27,57.11,0.09351,5,601100,763,1,-206,-206,-206.0
2020-02-28,58.0,-0.09158,5,601100,747,1,222,222,222.0
2020-03-06,57.81,-0.22391,5,601100,864,1,-228,-228,-228.0
2020-01-06,4.92,-0.02479,5,601101,1044,1,187,187,187.0
2020-01-21,4.75,-0.2785,5,601101,760,1,-217,-217,-217.0
2020-02-03,4.02,0.0,5,601101,569,1,215,215,215.0
2020-03-09,4.27,-0.19337,5,601101,831,1,-335,-335,-335.0
2020-01-02,3.03,-0.0,5,601106,1062,1,116,116,116.0
2020-01-03,2.99,0.17647,5,601106,1053,2,167,102,269.0
2020-01-06,3.02,0.09677,5,601106,1045,2,121,106,227.0
2020-01-09,3.04,-0.22951,5,601106,807,1,-313,-313,-313.0
2020-01-20,2.96,-0.21024,5,601106,737,1,295,295,295.0
2020-02-18,2.76,0.1831,5,601106,765,1,358,358,358.0
2020-02-21,2.83,-0.0495,5,601106,799,1,204,204,204.0
2020-02-27,2.79,0.12865,5,601106,764,3,251,-282,-304.0
2020-03-05,2.91,-0.19084,5,601106,851,1,204,204,204.0
2020-03-12,2.76,-0.25166,5,601106,794,1,260,260,260.0
2020-03-19,2.61,0.13514,5,601106,618,1,-243,-243,-243.0
2020-03-20,2.65,0.08108,5,601106,659,2,264,254,518.0
2020-03-23,2.58,0.12613,5,601106,659,1,-258,-258,-258.0
2020-03-25,2.69,-0.21978,5,601106,725,3,329,279,927.0
2020-03-26,2.64,-0.2459,5,601106,699,1,-270,-270,-270.0
2020-03-27,2.65,-0.21311,5,601106,670,1,-239,-239,-239.0
2020-03-30,2.62,-0.19512,5,601106,619,2,211,-255,-44.0
2020-01-02,4.23,-0.19685,5,601107,1063,1,-121,-121,-121.0
2020-01-03,4.38,-0.2021,5,601107,1054,1,105,105,105.0
2020-01-06,4.13,-0.17557,5,601107,1046,1,-100,-100,-100.0
2020-01-10,4.03,-0.15686,5,601107,782,1,-350,-350,-350.0
2020-01-02,11.24,-0.12785,5,601108,1064,47,466,-738,-2811.0
2020-01-03,11.5,-0.21366,5,601108,1055,67,543,-508,-2727.0
2020-01-06,11.31,-0.16703,5,601108,1047,58,292,-483,-2667.0
2020-01-07,11.39,-0.03688,5,601108,701,28,890,-649,-308.0
2020-01-08,10.93,0.12957,5,601108,817,34,505,-1098,-2023.0
2020-01-09,11.08,-0.05759,5,601108,808,19,330,-506,-1537.0
2020-01-10,11.08,-0.15709,5,601108,783,20,1103,-619,-666.0
2020-01-13,11.23,-0.19157,5,601108,738,14,611,-620,744.0
2020-01-14,11.05,0.1692,5,601108,791,13,230,-669,-2305.0
2020-01-15,11.04,0.17428,5,601108,741,8,277,-285,400.0
2020-01-16,10.97,0.19628,5,601108,704,7,502,-260,517.0
2020-01-17,11.02,-0.07152,5,601108,684,16,554,-553,-566.0
2020-01-20,11.56,-0.22405,5,601108,738,64,1845,-737,9787.0
2020-01-21,11.26,-0.26805,5,601108,761,30,1055,-425,-2901.0
2020-01-22,11.43,-0.25492,5,601108,608,31,564,-566,2948.0
2020-01-23,10.82,-0.14953,5,601108,702,26,451,-837,-3835.0
2020-02-03,9.74,0.17259,5,601108,570,4,449,278,1310.0
2020-02-04,9.45,0.25887,5,601108,657,13,346,-374,203.0
2020-02-05,9.59,0.22222,5,601108,647,11,411,-426,376.0
2020-02-06,9.87,0.21696,5,601108,723,23,530,-333,4741.0
2020-02-07,10.04,0.06061,5,601108,703,19,352,-557,-2540.0
2020-02-10,10.21,-0.00524,5,601108,701,19,524,-344,773.0
2020-02-11,10.11,0.18105,5,601108,687,10,211,-400,-2146.0
2020-02-12,10.27,0.23349,5,601108,696,20,464,-640,-1287.0
2020-02-13,10.08,0.26365,5,601108,654,15,377,-459,-1138.0
2020-02-14,10.22,0.21032,5,601108,670,16,445,-464,1220.0
2020-02-17,10.67,0.29606,5,601108,809,35,1080,-329,4740.0
2020-02-18,10.7,0.26061,5,601108,766,15,354,-638,-489.0
2020-02-19,10.83,0.23023,5,601108,758,32,659,-1124,-1981.0
2020-02-20,11.75,0.14372,5,601108,732,68,926,-1204,4992.0
2020-02-21,11.76,0.01382,5,601108,800,60,1531,-670,3208.0
2020-02-24,12.23,-0.20595,5,601108,817,61,1244,-1125,2755.0
2020-02-25,12.41,-0.17391,5,601108,723,62,1204,-831,1795.0
2020-02-26,11.9,-0.02985,5,601108,799,36,408,-994,-5323.0
2020-02-27,11.97,0.13557,5,601108,765,26,1088,-525,-1427.0
2020-02-28,11.1,0.249,5,601108,748,42,341,-1153,-6723.0
2020-03-03,11.92,-0.08703,5,601108,795,35,833,-364,1082.0
2020-03-04,12.53,-0.18533,5,601108,804,99,1402,-938,13258.0
2020-03-05,12.85,-0.20527,5,601108,852,100,834,-753,386.0
2020-03-06,12.07,-0.20715,5,601108,865,55,789,-1353,-9038.0
2020-03-09,11.61,-0.17404,5,601108,832,39,951,-1172,-4122.0
2020-03-10,12.0,-0.21465,5,601108,754,31,585,-688,-634.0
2020-03-11,11.56,-0.26646,5,601108,797,29,954,-624,-3265.0
2020-03-12,11.4,-0.26846,5,601108,795,22,500,-812,-154.0
2020-03-13,11.3,-0.16116,5,601108,666,17,241,-488,-2473.0
2020-03-16,10.24,0.10997,5,601108,709,15,288,-559,-2578.0
2020-01-02,9.8,-0.22503,5,601111,1065,4,174,-124,34.0
2020-01-03,9.49,0.00611,5,601111,1056,17,485,-223,994.0
2020-01-06,9.12,0.17515,5,601111,1048,34,320,-504,-2163.0
2020-01-07,9.3,0.17108,5,601111,702,10,659,-596,1497.0
2020-01-08,9.05,0.17312,5,601111,818,14,991,-660,-1244.0
2020-01-09,9.54,-0.15315,5,601111,809,40,1172,-700,7534.0
2020-01-10,9.43,-0.15584,5,601111,784,12,331,-356,-1873.0
2020-01-13,9.53,-0.25378,5,601111,739,6,582,-262,940.0
2020-01-14,9.48,-0.23449,5,601111,792,22,430,-971,-5448.0
2020-01-15,9.43,-0.25365,5,601111,742,6,220,-225,430.0
2020-01-16,9.3,-0.26281,5,601111,705,8,285,-676,-2120.0
2020-01-17,9.2,-0.21977,5,601111,685,12,492,-806,-2523.0
2020-01-20,8.82,-0.2207,5,601111,739,43,1536,-803,-2303.0
2020-01-21,8.54,-0.27425,5,601111,762,31,516,-2499,-4823.0
2020-01-22,8.63,-0.22538,5,601111,609,5,418,-256,436.0
2020-01-23,8.25,-0.05752,5,601111,703,19,756,-876,-3234.0
2020-02-03,7.43,0.24168,5,601111,571,5,748,252,2350.0
2020-02-04,7.26,0.2301,5,601111,658,10,483,-726,1248.0
2020-02-05,7.58,0.19512,5,601111,648,14,379,-400,856.0
2020-02-06,7.89,0.2199,5,601111,724,10,305,-586,175.0
2020-02-07,7.95,0.02618,5,601111,704,8,483,-363,330.0
2020-02-10,7.87,0.06806,5,601111,702,4,284,-480,-326.0
2020-02-11,8.03,0.07011,5,601111,688,12,801,-265,1662.0
2020-02-12,8.06,0.10701,5,601111,697,3,297,-279,-237.0
2020-02-13,7.88,0.19926,5,601111,655,7,506,-787,-1355.0
2020-02-14,8.01,0.1916,5,601111,671,9,610,-428,50.0
2020-02-17,8.15,0.15576,5,601111,810,8,482,-450,-488.0
2020-02-18,8.07,-0.0479,5,601111,767,1,-248,-248,-248.0
2020-02-19,8.12,-0.19209,5,601111,759,11,521,-275,1543.0
2020-02-20,8.39,-0.26738,5,601111,733,7,380,-284,-6.0
2020-02-21,8.24,-0.21231,5,601111,801,7,502,-764,-2157.0
2020-02-24,7.89,-0.22042,5,601111,818,11,231,-694,-2668.0
2020-02-25,7.86,-0.202,5,601111,724,2,-204,-347,-551.0
2020-02-26,7.83,-0.12129,5,601111,800,8,277,-326,890.0
2020-02-27,7.77,0.0418,5,601111,766,4,-207,-390,-1093.0
2020-02-28,7.46,0.22042,5,601111,749,3,225,-745,-742.0
2020-03-03,7.67,0.19244,5,601111,796,10,383,-320,-750.0
2020-03-04,7.73,0.20846,5,601111,805,7,371,-470,-953.0
2020-03-05,7.89,0.1929,5,601111,853,10,797,-469,2579.0
2020-03-06,7.71,0.11086,5,601111,866,7,222,-757,-2210.0
2020-03-09,7.96,-0.14322,5,601111,833,39,804,-694,5237.0
2020-03-10,8.04,-0.22173,5,601111,755,14,521,-455,541.0
2020-03-11,8.16,-0.24242,5,601111,798,23,767,-370,4347.0
2020-03-12,7.86,-0.25653,5,601111,796,11,417,-619,-3359.0
2020-03-13,7.77,-0.24181,5,601111,667,7,290,-315,603.0
2020-03-16,7.48,-0.25194,5,601111,710,3,-219,-586,-1194.0
2020-03-17,7.27,-0.23127,5,601111,595,4,230,-283,-59.0
2020-03-18,6.98,-0.18542,5,601111,652,8,274,-336,-1152.0
2020-03-19,6.58,0.08757,5,601111,620,17,524,-562,-1363.0
2020-03-20,6.69,0.16637,5,601111,661,10,597,-212,2106.0
2020-03-23,6.35,0.2049,5,601111,661,2,-212,-213,-425.0
2020-03-24,6.51,0.01217,5,601111,653,2,253,-273,-20.0
2020-03-25,6.92,-0.26277,5,601111,727,9,959,-432,208.0
2020-03-26,6.88,-0.20485,5,601111,701,2,-265,-479,-744.0
2020-03-30,6.62,0.11765,5,601111,621,1,244,244,244.0
2020-03-31,6.51,0.1991,5,601111,643,4,238,-658,-1005.0
2020-04-01,6.62,0.19481,5,601111,620,4,215,-241,-453.0
2020-01-02,3.46,0.01235,5,601113,1066,1,-115,-115,-115.0
2020-03-06,3.19,-0.22509,5,601113,867,1,265,265,265.0
2020-01-13,14.1,-0.19734,5,601116,740,1,-228,-228,-228.0
2020-02-11,13.11,-0.13253,5,601116,689,1,-213,-213,-213.0
2020-02-24,12.82,-0.19296,5,601116,819,1,-226,-226,-226.0
2020-02-28,11.94,0.2697,5,601116,750,1,-330,-330,-330.0
2020-01-02,6.52,0.17117,5,601117,1067,2,106,-222,-116.0
2020-01-03,6.49,0.19895,5,601117,1057,2,-139,-155,-294.0
2020-01-06,6.56,0.25954,5,601117,1049,5,240,-127,231.0
2020-01-08,6.56,0.17794,5,601117,819,1,220,220,220.0
2020-01-09,6.68,0.02484,5,601117,810,5,243,-205,268.0
2020-01-13,6.84,-0.14286,5,601117,741,5,312,-338,-214.0
2020-01-14,6.73,0.19162,5,601117,793,5,532,-308,873.0
2020-01-15,6.68,0.28227,5,601117,743,1,-254,-254,-254.0
2020-01-20,7.18,-0.19387,5,601117,740,7,270,-253,1240.0
2020-01-21,7.26,-0.20475,5,601117,763,9,296,-348,-309.0
2020-01-22,7.33,-0.1454,5,601117,610,4,250,-275,-458.0
2020-01-23,7.02,0.0638,5,601117,704,2,225,-353,-128.0
2020-02-03,6.32,0.23845,5,601117,572,10,330,-383,-203.0
2020-02-04,6.73,0.27255,5,601117,659,4,235,-340,-577.0
2020-02-05,6.74,0.20157,5,601117,649,8,223,-410,-1845.0
2020-02-06,7.04,0.209,5,601117,725,7,383,-260,1059.0
2020-02-10,7.25,-0.1086,5,601117,703,1,312,312,312.0
2020-02-11,7.15,0.04525,5,601117,690,2,-334,-358,-692.0
2020-02-12,7.35,-0.0543,5,601117,698,6,488,-281,924.0
2020-02-13,7.15,-0.0181,5,601117,656,5,-207,-358,-1281.0
2020-02-14,7.13,0.06926,5,601117,672,1,201,201,201.0
2020-02-17,7.31,0.07749,5,601117,811,3,359,220,857.0
2020-02-18,7.21,0.09963,5,601117,768,1,-247,-247,-247.0
2020-02-19,7.09,-0.08356,5,601117,760,5,250,-214,307.0
2020-02-20,7.32,-0.1752,5,601117,734,2,243,225,468.0
2020-02-21,7.36,-0.1159,5,601117,802,4,281,-219,108.0
2020-02-24,7.21,-0.1341,5,601117,820,3,217,-342,-354.0
2020-02-25,6.99,0.15055,5,601117,725,1,-220,-220,-220.0
2020-02-26,7.18,0.16165,5,601117,801,1,220,220,220.0
2020-02-27,7.16,0.21395,5,601117,767,3,421,-326,309.0
2020-02-28,6.95,0.19813,5,601117,751,1,-213,-213,-213.0
2020-03-03,7.48,-0.19971,5,601117,797,5,383,-392,-169.0
2020-03-05,7.59,-0.24457,5,601117,854,2,-228,-266,-494.0
2020-03-06,7.35,-0.20157,5,601117,868,4,-220,-589,-1339.0
2020-03-09,6.91,-0.18414,5,601117,834,2,-229,-542,-771.0
2020-01-02,4.99,0.04678,5,601118,1068,2,262,253,515.0
2020-01-03,5.11,-0.19205,5,601118,1058,7,110,-119,-555.0
2020-01-06,5.16,-0.15232,5,601118,1050,3,407,170,748.0
2020-01-08,5.01,0.10989,5,601118,820,4,-213,-331,-1068.0
2020-01-09,5.04,-0.09859,5,601118,811,2,-251,-253,-504.0
2020-01-10,5.1,-0.23077,5,601118,785,3,275,202,732.0
2020-01-13,5.06,-0.25352,5,601118,742,1,-250,-250,-250.0
2020-01-15,5.03,0.21854,5,601118,744,3,225,-238,-230.0
2020-01-16,5.01,0.07947,5,601118,706,1,-227,-227,-227.0
2020-01-20,5.14,-0.24138,5,601118,741,3,433,-256,385.0
2020-01-22,5.0,-0.26059,5,601118,611,1,-237,-237,-237.0
2020-02-04,4.08,0.19948,5,601118,660,1,262,262,262.0
2020-02-10,4.46,-0.22388,5,601118,704,2,426,-253,173.0
2020-02-12,4.36,0.15205,5,601118,699,2,252,-200,52.0
2020-02-13,4.29,0.25146,5,601118,657,2,248,-262,-14.0
2020-02-17,4.41,0.28796,5,601118,812,1,214,214,214.0
2020-02-21,4.6,-0.22222,5,601118,803,1,324,324,324.0
2020-02-28,4.19,0.21771,5,601118,752,1,-212,-212,-212.0
2020-03-09,4.45,0.2263,5,601118,835,1,276,276,276.0
2020-03-11,5.01,0.12474,5,601118,800,34,1662,-1055,2119.0
2020-03-12,4.76,-0.05082,5,601118,798,5,475,-436,364.0
2020-03-13,5.24,-0.28257,5,601118,668,5,3486,-214,4710.0
2020-03-16,5.18,-0.20904,5,601118,712,17,354,-407,470.0
2020-03-17,5.1,-0.03991,5,601118,597,7,459,-463,-829.0
2020-03-18,4.69,0.24199,5,601118,654,8,264,-497,-1432.0
2020-03-19,4.65,0.20972,5,601118,623,2,-372,-446,-818.0
2020-03-20,4.85,0.22073,5,601118,664,2,480,243,723.0
2020-03-23,4.93,0.21206,5,601118,663,6,515,-328,342.0
2020-03-25,5.04,0.09366,5,601118,729,5,352,209,1367.0
2020-03-26,5.37,0.02062,5,601118,703,12,555,-469,-666.0
2020-03-27,5.2,0.20235,5,601118,673,12,299,-699,-1441.0
2020-03-30,5.08,0.21526,5,601118,623,5,-204,-530,-1567.0
2020-03-31,5.34,0.27414,5,601118,645,7,269,-534,866.0
2020-04-01,5.33,0.12773,5,601118,622,6,279,-299,465.0
2020-01-02,5.68,0.14286,5,601126,1069,1,100,100,100.0
2020-02-21,5.47,0.06965,5,601126,804,1,262,262,262.0
2020-01-02,9.13,-0.17794,5,601128,1070,7,155,-192,-660.0
2020-01-03,8.95,-0.17647,5,601128,1059,11,245,-595,-2107.0
2020-01-06,8.92,-0.21645,5,601128,1051,9,383,-241,917.0
2020-01-07,9.01,-0.02075,5,601128,703,1,447,447,447.0
2020-01-08,8.85,0.03734,5,601128,821,8,-208,-730,-2760.0
2020-01-09,8.79,-0.08184,5,601128,812,10,-222,-561,-3343.0
2020-01-10,8.78,-0.18004,5,601128,786,1,-214,-214,-214.0
