stock_date,open,high,low,close,volume,adj_close
2001-04-25,2168.051,2170.387,2115.264,2119.18,0.0,2119.18
2001-04-26,2113.391,2125.788,2102.825,2105.056,0.0,2105.056
2001-04-27,2104.034,2120.844,2104.034,2115.109,0.0,2115.109
2001-04-30,2117.1679999999997,2122.5029999999997,2111.952,2119.1839999999997,0.0,2119.1839999999997
2001-05-01,2119.18,2119.18,2119.18,2119.18,0.0,2119.18
2001-05-02,2119.18,2119.18,2119.18,2119.18,0.0,2119.18
2001-05-03,2119.18,2119.18,2119.18,2119.18,0.0,2119.18
2001-05-04,2119.18,2119.18,2119.18,2119.18,0.0,2119.18
2001-05-07,2119.18,2119.18,2119.18,2119.18,0.0,2119.18
2001-05-08,2119.8979999999997,2138.038,2119.894,2137.994,0.0,2137.994
2001-05-09,2140.554,2142.377,2127.319,2132.89,0.0,2132.89
2001-05-10,2134.1910000000003,2147.339,2134.1910000000003,2147.283,0.0,2147.283
2001-05-11,2150.322,2155.422,2144.759,2155.405,0.0,2155.405
2001-05-14,2161.614,2178.7,2160.123,2178.466,0.0,2178.466
2001-05-15,2184.7870000000003,2191.0679999999998,2176.786,2191.064,0.0,2191.064
2001-05-16,2195.365,2199.536,2187.4139999999998,2199.505,0.0,2199.505
2001-05-17,2201.9829999999997,2205.013,2187.841,2194.647,0.0,2194.647
2001-05-18,2194.62,2203.374,2186.647,2203.3720000000003,0.0,2203.3720000000003
2001-05-21,2207.781,2213.752,2202.739,2213.595,0.0,2213.595
2001-05-22,2215.775,2218.445,2205.2529999999997,2210.337,0.0,2210.337
2001-05-23,2210.851,2213.4,2175.277,2197.595,0.0,2197.595
2001-05-24,2198.008,2202.842,2192.169,2198.297,0.0,2198.297
2001-05-25,2199.661,2204.239,2181.249,2193.576,0.0,2193.576
2001-05-28,2194.453,2194.8289999999997,2171.6820000000002,2179.699,0.0,2179.699
2001-05-29,2177.647,2188.764,2176.558,2180.276,0.0,2180.276
2001-05-30,2180.62,2211.205,2180.529,2211.201,0.0,2211.201
2001-05-31,2217.873,2222.651,2208.884,2214.257,0.0,2214.257
2001-06-01,2216.56,2223.264,2212.16,2219.591,0.0,2219.591
2001-06-04,2223.911,2229.055,2222.228,2226.779,0.0,2226.779
2001-06-05,2229.2470000000003,2235.504,2226.8179999999998,2234.987,0.0,2234.987
2001-06-06,2237.989,2241.087,2224.304,2238.501,0.0,2238.501
2001-06-07,2241.014,2242.6910000000003,2223.4139999999998,2229.812,0.0,2229.812
2001-06-08,2229.205,2229.4139999999998,2211.75,2223.0679999999998,0.0,2223.0679999999998
2001-06-11,2223.795,2226.61,2206.636,2214.623,0.0,2214.623
2001-06-12,2213.545,2223.297,2211.862,2222.959,0.0,2222.959
2001-06-13,2227.071,2242.423,2226.8779999999997,2242.423,0.0,2242.423
2001-06-14,2243.299,2245.435,2201.008,2202.3979999999997,0.0,2202.3979999999997
2001-06-15,2196.685,2212.094,2188.25,2210.97,0.0,2210.97
2001-06-18,2211.8920000000003,2214.105,2157.1220000000003,2167.647,0.0,2167.647
2001-06-19,2163.319,2174.2110000000002,2158.759,2170.4539999999997,0.0,2170.4539999999997
2001-06-20,2171.011,2180.731,2157.396,2163.123,0.0,2163.123
2001-06-21,2164.123,2189.225,2164.09,2189.145,0.0,2189.145
2001-06-22,2191.356,2206.511,2188.938,2206.067,0.0,2206.067
2001-06-25,2210.069,2230.221,2210.041,2230.197,0.0,2230.197
2001-06-26,2234.071,2236.778,2223.498,2233.591,0.0,2233.591
2001-06-27,2234.708,2237.5229999999997,2223.812,2229.828,0.0,2229.828
2001-06-28,2231.368,2237.492,2213.577,2219.25,0.0,2219.25
2001-06-29,2218.573,2225.353,2214.157,2218.029,0.0,2218.029
2001-07-02,2220.419,2223.2070000000003,2201.5860000000002,2205.985,0.0,2205.985
2001-07-03,2206.848,2211.86,2191.68,2211.83,0.0,2211.83
2001-07-04,2212.971,2216.223,2199.629,2202.058,0.0,2202.058
2001-07-05,2202.303,2204.263,2176.7529999999997,2181.663,0.0,2181.663
2001-07-06,2179.81,2187.237,2168.78,2170.521,0.0,2170.521
2001-07-09,2169.467,2175.165,2164.009,2169.655,0.0,2169.655
2001-07-10,2172.6079999999997,2189.795,2172.593,2189.785,0.0,2189.785
2001-07-11,2190.9770000000003,2192.5229999999997,2167.6710000000003,2168.74,0.0,2168.74
2001-07-12,2164.915,2168.395,2153.68,2165.491,0.0,2165.491
2001-07-13,2167.7,2178.0170000000003,2158.8520000000003,2161.34,0.0,2161.34
2001-07-16,2176.337,2183.5170000000003,2142.083,2146.236,0.0,2146.236
2001-07-17,2145.485,2146.033,2121.284,2140.981,0.0,2140.981
2001-07-18,2142.011,2147.8379999999997,2137.405,2146.541,0.0,2146.541
2001-07-19,2146.515,2150.2670000000003,2135.242,2150.265,0.0,2150.265
2001-07-20,2153.237,2179.77,2153.144,2179.624,0.0,2179.624
2001-07-23,2183.743,2185.855,2166.3320000000003,2169.007,0.0,2169.007
2001-07-24,2162.751,2162.751,2129.181,2136.4539999999997,0.0,2136.4539999999997
2001-07-25,2130.45,2140.4970000000003,2108.764,2112.256,0.0,2112.256
2001-07-26,2109.92,2116.5589999999997,2086.076,2094.009,0.0,2094.009
2001-07-27,2093.869,2101.15,2063.89,2065.728,0.0,2065.728
2001-07-30,2056.763,2056.7729999999997,1955.974,1956.8229999999999,0.0,1956.8229999999999
2001-07-31,1939.2620000000002,1978.1,1909.297,1920.318,0.0,1920.318
2001-08-01,1925.239,1986.941,1925.239,1986.9279999999999,0.0,1986.9279999999999
2001-08-02,1989.64,1990.6989999999998,1912.726,1957.023,0.0,1957.023
2001-08-03,1956.543,1965.3220000000001,1948.902,1958.692,0.0,1958.692
2001-08-06,1953.412,1953.4489999999998,1867.86,1882.126,0.0,1882.126
2001-08-07,1872.6670000000001,1911.21,1861.779,1903.932,0.0,1903.932
2001-08-08,1902.872,1907.9479999999999,1885.418,1895.1689999999999,0.0,1895.1689999999999
2001-08-09,1894.692,1924.648,1894.0479999999998,1924.59,0.0,1924.59
2001-08-10,1929.9620000000002,1956.3970000000002,1929.6889999999999,1955.036,0.0,1955.036
2001-08-13,1956.925,1963.138,1942.0720000000001,1955.1,0.0,1955.1
2001-08-14,1955.507,1960.9470000000001,1924.269,1939.5420000000001,0.0,1939.5420000000001
2001-08-15,1938.5439999999999,1949.164,1935.389,1947.359,0.0,1947.359
2001-08-16,1948.267,1950.464,1918.491,1919.645,0.0,1919.645
2001-08-17,1916.8429999999998,1928.141,1909.6729999999998,1924.003,0.0,1924.003
2001-08-20,1923.099,1937.155,1917.095,1934.489,0.0,1934.489
2001-08-21,1936.056,1947.4029999999998,1935.77,1938.871,0.0,1938.871
2001-08-22,1935.535,1935.557,1891.352,1903.4460000000001,0.0,1903.4460000000001
2001-08-23,1892.37,1903.467,1869.4920000000002,1902.99,0.0,1902.99
2001-08-24,1903.385,1912.1860000000001,1883.235,1886.8,0.0,1886.8
2001-08-27,1881.309,1881.309,1824.875,1827.25,0.0,1827.25
2001-08-28,1816.6589999999999,1843.44,1795.567,1843.385,0.0,1843.385
2001-08-29,1846.817,1865.4820000000002,1837.942,1847.536,0.0,1847.536
2001-08-30,1846.1870000000001,1846.5420000000001,1831.021,1839.631,0.0,1839.631
2001-08-31,1838.214,1846.944,1831.517,1834.138,0.0,1834.138
2001-09-03,1831.703,1831.796,1813.3670000000002,1817.19,0.0,1817.19
2001-09-04,1815.27,1862.399,1814.9170000000001,1862.36,0.0,1862.36
2001-09-05,1868.361,1888.901,1863.8329999999999,1868.27,0.0,1868.27
2001-09-06,1867.6329999999998,1876.471,1853.289,1861.5610000000001,0.0,1861.5610000000001
2001-09-07,1858.2420000000002,1858.2420000000002,1807.141,1808.844,0.0,1808.844
2001-09-10,1790.21,1858.204,1774.832,1856.529,0.0,1856.529
2001-09-11,1859.9660000000001,1871.13,1849.612,1863.78,0.0,1863.78
2001-09-12,1822.129,1858.6889999999999,1815.5929999999998,1852.604,0.0,1852.604
2001-09-13,1851.615,1857.855,1837.816,1839.9089999999999,0.0,1839.9089999999999
2001-09-14,1838.674,1846.015,1814.744,1818.382,0.0,1818.382
2001-09-17,1811.904,1816.259,1782.503,1784.608,0.0,1784.608
2001-09-18,1784.5910000000001,1817.559,1780.046,1798.622,0.0,1798.622
2001-09-19,1800.239,1822.9720000000002,1784.911,1822.695,0.0,1822.695
2001-09-20,1826.4170000000001,1836.786,1814.4589999999998,1818.4189999999999,0.0,1818.4189999999999
2001-09-21,1815.5620000000001,1821.3410000000001,1803.8020000000001,1807.019,0.0,1807.019
2001-09-24,1804.8870000000002,1808.703,1791.621,1794.961,0.0,1794.961
2001-09-25,1799.979,1813.307,1788.402,1793.884,0.0,1793.884
2001-09-26,1793.651,1793.67,1765.1689999999999,1767.8139999999999,0.0,1767.8139999999999
2001-09-27,1765.622,1779.1329999999998,1750.764,1764.932,0.0,1764.932
2001-09-28,1766.13,1774.297,1751.721,1764.8670000000002,0.0,1764.8670000000002
2001-10-01,1764.87,1764.87,1764.87,1764.87,0.0,1764.87
2001-10-02,1764.87,1764.87,1764.87,1764.87,0.0,1764.87
2001-10-03,1764.87,1764.87,1764.87,1764.87,0.0,1764.87
2001-10-04,1764.87,1764.87,1764.87,1764.87,0.0,1764.87
2001-10-05,1764.87,1764.87,1764.87,1764.87,0.0,1764.87
2001-10-08,1766.1329999999998,1773.7979999999998,1723.04,1726.533,0.0,1726.533
2001-10-09,1724.1729999999998,1751.066,1722.223,1744.64,0.0,1744.64
2001-10-10,1744.0420000000001,1744.6370000000002,1683.707,1686.612,0.0,1686.612
2001-10-11,1682.317,1693.215,1634.2079999999999,1638.326,0.0,1638.326
2001-10-12,1637.749,1700.7079999999999,1598.793,1691.326,0.0,1691.326
2001-10-15,1692.1729999999998,1703.588,1670.265,1687.28,0.0,1687.28
2001-10-16,1689.1870000000001,1691.651,1649.201,1655.902,0.0,1655.902
2001-10-17,1654.9289999999999,1661.882,1635.9160000000002,1643.066,0.0,1643.066
2001-10-18,1642.0120000000002,1651.11,1609.382,1615.579,0.0,1615.579
2001-10-19,1610.445,1610.445,1550.912,1572.453,0.0,1572.453
2001-10-22,1558.4679999999998,1563.398,1514.862,1520.6689999999999,0.0,1520.6689999999999
2001-10-23,1642.22,1670.7379999999998,1625.149,1670.5620000000001,0.0,1670.5620000000001
2001-10-24,1733.6370000000002,1744.9229999999998,1685.7160000000001,1718.06,0.0,1718.06
2001-10-25,1708.0279999999998,1708.0279999999998,1673.0529999999999,1676.499,0.0,1676.499
2001-10-26,1669.1570000000002,1681.904,1651.524,1677.878,0.0,1677.878
2001-10-29,1678.725,1701.124,1678.725,1700.477,0.0,1700.477
2001-10-30,1702.862,1704.483,1680.4370000000001,1682.769,0.0,1682.769
2001-10-31,1678.9260000000002,1689.17,1655.886,1689.17,0.0,1689.17
2001-11-01,1692.351,1717.736,1688.095,1707.754,0.0,1707.754
2001-11-02,1703.924,1711.7420000000002,1688.5720000000001,1691.351,0.0,1691.351
2001-11-05,1687.84,1688.309,1671.231,1679.5720000000001,0.0,1679.5720000000001
2001-11-06,1678.1729999999998,1685.519,1668.658,1671.2779999999998,0.0,1671.2779999999998
2001-11-07,1669.4270000000001,1669.46,1591.7679999999998,1594.05,0.0,1594.05
2001-11-08,1566.521,1605.899,1550.465,1605.871,0.0,1605.871
2001-11-09,1605.076,1637.9029999999998,1582.851,1630.359,0.0,1630.359
2001-11-12,1631.799,1637.325,1619.11,1621.195,0.0,1621.195
2001-11-13,1609.953,1623.4520000000002,1598.112,1615.931,0.0,1615.931
2001-11-14,1615.7520000000002,1627.9720000000002,1614.5929999999998,1617.102,0.0,1617.102
2001-11-15,1619.263,1624.8129999999999,1612.905,1621.344,0.0,1621.344
2001-11-16,1725.4479999999999,1734.6729999999998,1644.6070000000002,1646.763,0.0,1646.763
2001-11-19,1645.092,1669.987,1644.816,1669.894,0.0,1669.894
2001-11-20,1672.2120000000002,1703.74,1670.797,1699.7320000000002,0.0,1699.7320000000002
2001-11-21,1700.661,1707.9270000000001,1690.234,1705.664,0.0,1705.664
2001-11-22,1705.924,1715.9260000000002,1700.51,1715.8129999999999,0.0,1715.8129999999999
2001-11-23,1715.646,1721.9679999999998,1704.139,1712.5639999999999,0.0,1712.5639999999999
2001-11-26,1710.132,1710.132,1695.996,1705.885,0.0,1705.885
2001-11-27,1705.509,1722.62,1704.851,1722.589,0.0,1722.589
2001-11-28,1725.535,1741.665,1725.156,1735.0,0.0,1735.0
2001-11-29,1735.3829999999998,1741.737,1728.886,1732.296,0.0,1732.296
2001-11-30,1732.134,1748.0,1731.964,1747.993,0.0,1747.993
2001-12-03,1751.0510000000002,1767.4379999999999,1750.9160000000002,1762.5620000000001,0.0,1762.5620000000001
2001-12-04,1763.789,1770.3570000000002,1754.866,1769.681,0.0,1769.681
2001-12-05,1765.5629999999999,1776.019,1745.105,1745.227,0.0,1745.227
2001-12-06,1740.0770000000002,1754.7679999999998,1737.0629999999999,1751.182,0.0,1751.182
2001-12-07,1752.015,1756.474,1743.33,1745.4070000000002,0.0,1745.4070000000002
2001-12-10,1743.625,1748.9679999999998,1730.806,1748.682,0.0,1748.682
2001-12-11,1748.021,1748.975,1726.692,1728.878,0.0,1728.878
2001-12-12,1724.875,1728.8339999999998,1714.175,1715.172,0.0,1715.172
2001-12-13,1713.78,1720.55,1687.0870000000002,1688.013,0.0,1688.013
2001-12-14,1683.7279999999998,1692.905,1673.3239999999998,1675.514,0.0,1675.514
2001-12-17,1673.2420000000002,1680.838,1662.675,1665.9379999999999,0.0,1665.9379999999999
2001-12-18,1666.514,1687.769,1660.497,1687.29,0.0,1687.29
2001-12-19,1688.9170000000001,1693.181,1671.9360000000001,1672.6979999999999,0.0,1672.6979999999999
2001-12-20,1669.475,1669.48,1628.47,1631.537,0.0,1631.537
2001-12-21,1627.4389999999999,1640.793,1624.496,1640.142,0.0,1640.142
2001-12-24,1639.5220000000002,1640.1429999999998,1601.237,1606.104,0.0,1606.104
2001-12-25,1604.6670000000001,1613.602,1593.026,1611.17,0.0,1611.17
2001-12-26,1610.648,1634.33,1605.146,1633.6429999999998,0.0,1633.6429999999998
2001-12-27,1635.461,1644.4089999999999,1625.455,1627.9229999999998,0.0,1627.9229999999998
2001-12-28,1626.955,1639.848,1619.531,1639.484,0.0,1639.484
2001-12-31,1641.4279999999999,1649.8,1638.316,1645.971,0.0,1645.971
2002-01-01,1645.97,1645.97,1645.97,1645.97,0.0,1645.97
2002-01-02,1645.97,1645.97,1645.97,1645.97,0.0,1645.97
2002-01-03,1645.97,1645.97,1645.97,1645.97,0.0,1645.97
2002-01-04,1643.485,1643.5,1608.829,1611.3929999999998,0.0,1611.3929999999998
2002-01-07,1605.741,1605.741,1584.656,1596.76,0.0,1596.76
2002-01-08,1594.8670000000002,1607.7220000000002,1582.4479999999999,1583.461,0.0,1583.461
2002-01-09,1580.711,1580.72,1552.558,1561.349,0.0,1561.349
2002-01-10,1556.737,1580.007,1523.6629999999998,1576.4370000000001,0.0,1576.4370000000001
2002-01-11,1574.261,1574.2679999999998,1535.2839999999999,1535.5929999999998,0.0,1535.5929999999998
2002-01-14,1519.932,1519.932,1484.464,1485.108,0.0,1485.108
2002-01-15,1475.338,1491.703,1458.02,1459.6529999999998,0.0,1459.6529999999998
2002-01-16,1458.8429999999998,1482.1779999999999,1439.4,1479.619,0.0,1479.619
2002-01-17,1476.358,1476.378,1416.3020000000001,1419.519,0.0,1419.519
2002-01-18,1405.55,1434.9660000000001,1376.888,1415.4379999999999,0.0,1415.4379999999999
2002-01-21,1406.997,1412.2120000000002,1362.618,1366.9679999999998,0.0,1366.9679999999998
2002-01-22,1360.2939999999999,1400.76,1348.789,1358.691,0.0,1358.691
2002-01-23,1355.8629999999998,1445.6960000000001,1346.1729999999998,1444.965,0.0,1444.965
2002-01-24,1435.319,1478.54,1400.354,1456.404,0.0,1456.404
2002-01-25,1449.882,1464.902,1442.9389999999999,1451.484,0.0,1451.484
2002-01-28,1444.501,1448.6029999999998,1357.55,1359.549,0.0,1359.549
2002-01-29,1343.358,1396.108,1339.2,1392.775,0.0,1392.775
2002-01-30,1392.95,1408.05,1381.007,1396.605,0.0,1396.605
2002-01-31,1413.224,1501.33,1413.2220000000002,1491.665,0.0,1491.665
2002-02-01,1494.5770000000002,1507.639,1480.77,1485.77,0.0,1485.77
2002-02-04,1485.6760000000002,1513.671,1476.1329999999998,1511.3270000000002,0.0,1511.3270000000002
2002-02-05,1510.567,1522.3239999999998,1502.086,1518.28,0.0,1518.28
2002-02-06,1517.8129999999999,1521.558,1484.247,1485.8020000000001,0.0,1485.8020000000001
2002-02-07,1482.3570000000002,1521.027,1481.068,1515.394,0.0,1515.394
2002-02-08,1520.717,1530.126,1506.069,1506.615,0.0,1506.615
2002-02-11,1506.61,1506.61,1506.61,1506.61,0.0,1506.61
2002-02-12,1506.61,1506.61,1506.61,1506.61,0.0,1506.61
2002-02-13,1506.61,1506.61,1506.61,1506.61,0.0,1506.61
2002-02-14,1506.61,1506.61,1506.61,1506.61,0.0,1506.61
2002-02-15,1506.61,1506.61,1506.61,1506.61,0.0,1506.61
2002-02-18,1506.61,1506.61,1506.61,1506.61,0.0,1506.61
2002-02-19,1506.61,1506.61,1506.61,1506.61,0.0,1506.61
2002-02-20,1506.61,1506.61,1506.61,1506.61,0.0,1506.61
2002-02-21,1506.61,1506.61,1506.61,1506.61,0.0,1506.61
2002-02-22,1506.61,1506.61,1506.61,1506.61,0.0,1506.61
2002-02-25,1540.493,1544.5739999999998,1521.66,1530.2839999999999,0.0,1530.2839999999999
2002-02-26,1529.376,1531.717,1507.575,1531.43,0.0,1531.43
2002-02-27,1531.317,1544.921,1524.685,1538.319,0.0,1538.319
2002-02-28,1537.9260000000002,1544.394,1521.0829999999999,1524.701,0.0,1524.701
2002-03-01,1521.5279999999998,1521.567,1501.556,1502.54,0.0,1502.54
2002-03-04,1497.8270000000002,1527.4,1494.8339999999998,1526.8039999999999,0.0,1526.8039999999999
2002-03-05,1529.2979999999998,1566.066,1529.2979999999998,1560.079,0.0,1560.079
2002-03-06,1564.694,1594.6670000000001,1563.9229999999998,1569.2079999999999,0.0,1569.2079999999999
2002-03-07,1569.172,1613.256,1569.0729999999999,1613.001,0.0,1613.001
2002-03-08,1622.869,1645.2920000000001,1611.2279999999998,1640.256,0.0,1640.256
2002-03-11,1643.59,1664.519,1632.615,1664.094,0.0,1664.094
2002-03-12,1665.237,1672.039,1641.5829999999999,1643.692,0.0,1643.692
2002-03-13,1636.945,1655.634,1621.797,1623.432,0.0,1623.432
2002-03-14,1621.079,1665.785,1621.079,1665.151,0.0,1665.151
2002-03-15,1671.825,1676.506,1620.5620000000001,1620.976,0.0,1620.976
2002-03-18,1641.4289999999999,1657.6779999999999,1610.993,1623.884,0.0,1623.884
2002-03-19,1624.319,1665.622,1624.29,1665.3570000000002,0.0,1665.3570000000002
2002-03-20,1673.265,1686.105,1664.368,1682.51,0.0,1682.51
2002-03-21,1686.9460000000001,1693.8729999999998,1675.245,1685.017,0.0,1685.017
2002-03-22,1684.0710000000001,1684.461,1659.516,1669.694,0.0,1669.694
2002-03-25,1667.8529999999998,1677.045,1663.395,1675.289,0.0,1675.289
2002-03-26,1674.704,1675.21,1641.914,1649.484,0.0,1649.484
2002-03-27,1646.6789999999999,1655.1760000000002,1635.816,1654.231,0.0,1654.231
2002-03-28,1653.983,1666.515,1645.34,1650.6729999999998,0.0,1650.6729999999998
2002-03-29,1648.0870000000002,1648.0870000000002,1596.254,1603.905,0.0,1603.905
2002-04-01,1598.026,1609.9170000000001,1589.4070000000002,1608.506,0.0,1608.506
2002-04-02,1608.519,1610.727,1575.9720000000002,1582.8829999999998,0.0,1582.8829999999998
2002-04-03,1582.744,1603.7979999999998,1582.672,1594.5079999999998,0.0,1594.5079999999998
2002-04-04,1595.0179999999998,1643.54,1583.634,1641.6989999999998,0.0,1641.6989999999998
2002-04-05,1650.504,1657.094,1628.546,1634.6429999999998,0.0,1634.6429999999998
2002-04-08,1633.8310000000001,1643.6760000000002,1631.067,1640.65,0.0,1640.65
2002-04-09,1641.8470000000002,1671.8629999999998,1640.692,1667.5220000000002,0.0,1667.5220000000002
2002-04-10,1670.8020000000001,1677.9379999999999,1663.473,1677.658,0.0,1677.658
2002-04-11,1679.3410000000001,1680.2979999999998,1649.269,1649.53,0.0,1649.53
2002-04-12,1648.454,1664.415,1648.454,1658.979,0.0,1658.979
2002-04-15,1660.5720000000001,1664.524,1638.638,1649.5,0.0,1649.5
2002-04-16,1647.5079999999998,1654.744,1635.751,1640.285,0.0,1640.285
2002-04-17,1641.724,1649.433,1630.2279999999998,1644.395,0.0,1644.395
2002-04-18,1644.1470000000002,1646.2520000000002,1626.0339999999999,1628.1370000000002,0.0,1628.1370000000002
2002-04-19,1625.249,1635.529,1603.9560000000001,1635.172,0.0,1635.172
2002-04-22,1633.642,1637.185,1619.158,1627.48,0.0,1627.48
2002-04-23,1626.63,1634.8629999999998,1621.866,1624.546,0.0,1624.546
2002-04-24,1623.4679999999998,1626.385,1609.205,1611.0510000000002,0.0,1611.0510000000002
2002-04-25,1609.9360000000001,1616.763,1603.6370000000002,1615.9189999999999,0.0,1615.9189999999999
2002-04-26,1615.519,1643.1529999999998,1615.519,1640.589,0.0,1640.589
2002-04-29,1643.549,1667.1589999999999,1640.559,1665.8120000000001,0.0,1665.8120000000001
2002-04-30,1668.3129999999999,1673.75,1657.817,1667.749,0.0,1667.749
2002-05-01,1667.75,1667.75,1667.75,1667.75,0.0,1667.75
2002-05-02,1667.75,1667.75,1667.75,1667.75,0.0,1667.75
2002-05-03,1667.75,1667.75,1667.75,1667.75,0.0,1667.75
2002-05-06,1667.75,1667.75,1667.75,1667.75,0.0,1667.75
2002-05-07,1667.75,1667.75,1667.75,1667.75,0.0,1667.75
2002-05-08,1669.871,1670.9170000000001,1651.691,1652.368,0.0,1652.368
2002-05-09,1648.46,1659.2520000000002,1646.816,1650.578,0.0,1650.578
2002-05-10,1650.9129999999998,1652.2879999999998,1636.86,1638.1979999999999,0.0,1638.1979999999999
2002-05-13,1634.901,1634.9160000000002,1618.464,1623.94,0.0,1623.94
2002-05-14,1622.3310000000001,1629.881,1613.5539999999999,1616.231,0.0,1616.231
2002-05-15,1614.9,1618.14,1597.9160000000002,1598.354,0.0,1598.354
2002-05-16,1592.236,1592.237,1546.941,1549.501,0.0,1549.501
2002-05-17,1549.0829999999999,1570.149,1540.576,1567.497,0.0,1567.497
2002-05-20,1564.9679999999998,1564.9820000000002,1529.348,1541.53,0.0,1541.53
2002-05-21,1575.0220000000002,1599.1129999999998,1564.546,1588.108,0.0,1588.108
2002-05-22,1590.7939999999999,1591.0339999999999,1563.164,1564.489,0.0,1564.489
2002-05-23,1571.075,1585.7420000000002,1568.104,1571.611,0.0,1571.611
2002-05-24,1572.9379999999999,1574.134,1544.4229999999998,1549.4660000000001,0.0,1549.4660000000001
2002-05-27,1555.0420000000001,1562.6329999999998,1545.622,1555.0479999999998,0.0,1555.0479999999998
2002-05-28,1557.624,1569.411,1557.2320000000002,1558.524,0.0,1558.524
2002-05-29,1558.131,1558.145,1520.125,1524.806,0.0,1524.806
2002-05-30,1524.2179999999998,1530.773,1506.5420000000001,1523.5220000000002,0.0,1523.5220000000002
2002-05-31,1523.014,1532.0339999999999,1513.257,1515.733,0.0,1515.733
2002-06-03,1510.247,1510.259,1480.085,1483.348,0.0,1483.348
2002-06-04,1484.0079999999998,1498.0510000000002,1474.3629999999998,1490.514,0.0,1490.514
2002-06-05,1491.0739999999998,1491.0739999999998,1460.481,1462.0,0.0,1462.0
