stock_index,kdjj,close,close_max_future_4,high_max_future_4,macd,diff
600338,-0.8487165979109221,17.48,19.0,19.37,-1.1701409723967657,0.0869565217391304
600338,-5.999137921298143,17.49,17.98,18.1,-0.806314787901595,0.028016009148084737
600338,-0.8501361519026389,12.48,12.48,12.97,-1.575348829283362,0.0
600338,-0.9779966313033128,12.37,12.42,12.76,-0.15392475546915385,0.004042037186742176
600338,-3.076804656331646,12.37,12.42,12.66,-0.1754593173321588,0.004042037186742176
600338,-0.25389446423145046,11.69,12.04,12.42,-0.2509800756289753,0.029940119760479014
600408,-7.04943528750681,3.76,3.76,4.02,0.2186938650698429,0.0
600408,-17.007368746770446,3.76,3.76,3.76,0.1866593925244655,0.0
600408,-19.543409312357568,3.76,3.76,3.76,0.15943434656850952,0.0
600408,-18.499048529023227,3.39,3.8,3.91,0.10708768921385481,0.12094395280235978
600408,-5.609067973946111,3.52,3.8,3.91,0.07512654069673497,0.07954545454545449
600408,-6.285677567557904,3.34,3.51,3.55,-0.0464161013604909,0.05089820359281435
600408,-1.5448403025637347,2.99,2.99,2.99,-0.11439691697828724,0.0
600408,-7.055739673780625,2.7,2.78,2.82,-0.16394166632549556,0.02962962962962949
600408,-1.9249407034914476,2.7,2.78,2.82,-0.20088889336530968,0.02962962962962949
600408,-6.575014946196426,2.32,2.32,2.45,-0.20492681111453948,0.0
600408,-11.4961705778247,2.21,2.26,2.35,-0.21993795684326178,0.02262443438914019
600408,-13.663860207343511,2.1,2.26,2.32,-0.23796368952079527,0.07619047619047604
600408,-4.345377860022623,2.1,2.26,2.32,-0.24937435119884777,0.07619047619047604
600408,-5.938060175239968,2.43,2.43,2.54,0.021770209931855966,0.0
600408,-8.814048691749363,2.39,2.39,2.5,0.009418326372527375,0.0
600408,-16.956064321572256,2.27,2.41,2.43,-0.009938708004511021,0.06167400881057274
600408,-6.591965355886764,2.31,2.41,2.45,-0.02180042991687481,0.04329004329004333
600408,-3.7222536213874804,2.29,2.37,2.4,-0.017912022175103903,0.03493449781659392
600408,-0.8489184584669687,2.34,2.36,2.37,0.0005440486786505438,0.008547008547008555
600408,-4.948995103174433,2.3,2.3,2.36,-0.0050745516401731194,0.0
600408,-4.897551219076007,2.24,2.27,2.32,-0.013839850844493906,0.013392857142857054
600408,-0.9357849831306453,2.2,2.2,2.22,-0.02940505071930799,0.0
600408,-3.6367130868895288,2.11,2.12,2.19,-0.03767266421959947,0.004739336492891105
600567,-0.6988181654228782,3.87,4.11,4.11,0.08459147761953068,0.06201550387596905
600567,-3.4063358662778853,3.94,3.94,3.99,0.046082658499862816,0.0
600567,-4.224322852696929,3.94,3.94,3.96,0.0327736319774905,0.0
600567,-10.306794337788112,3.88,3.89,3.92,0.017202937312178257,0.0025773195876289258
600567,-9.973662671880511,3.83,3.89,3.9,0.000831898136118614,0.015665796344647532
600567,-0.5498119793010012,3.7,3.7,3.75,-0.04375441936328395,0.0
600567,-5.903517984806399,3.34,3.34,3.37,-0.023362382520573544,0.0
600567,-2.8202181978042447,3.34,3.34,3.35,-0.025242597457663773,0.0
600567,-3.279523599872931,3.16,3.16,3.19,0.013931790063455907,0.0
600567,-11.091820829547771,3.16,3.16,3.19,0.010936656056108163,0.0
600567,-12.268264173850064,3.12,3.12,3.16,0.0052745269847678244,0.0
600567,-11.555116836415017,3.08,3.09,3.13,-0.0024126026573196846,0.0032467532467531776
600567,-4.665676815222646,3.09,3.15,3.18,-0.00761006837044409,0.01941747572815536
600567,-2.9176536119095715,3.08,3.16,3.18,-0.012393152547618413,0.025974025974025997
600567,-1.075829935039721,3.08,3.18,3.21,-0.01599935060794566,0.03246753246753249
600578,-0.15933799330537113,3.28,3.44,3.44,0.05414628690136469,0.04878048780487809
600578,-4.864123253388115,3.25,3.32,3.4,0.009197916880425261,0.02153846153846149
600578,-7.281585473088718,3.25,3.32,3.4,-0.00338124069778889,0.02153846153846149
600578,-0.028667783956009885,3.08,3.12,3.15,-0.06193475951442773,0.012987012987012998
600578,-0.8661821632602198,3.21,3.21,3.28,0.01855063779795829,0.0
600578,-4.871549414848857,3.21,3.21,3.24,0.014385251267102994,0.0
600578,-9.42426952540594,3.18,3.22,3.23,0.008564835282255157,0.012578616352201269
600578,-10.03980926652487,3.17,3.22,3.23,0.003109406407654891,0.015772870662460654
600578,-2.3176254010087973,3.12,3.12,3.13,-0.00794134292427584,0.0
600578,-9.253918274563532,3.1,3.1,3.13,-0.016504963132433215,0.0
600578,-13.160353817488271,3.09,3.1,3.12,-0.023823978415842273,0.0032362459546926314
600578,-13.147547505590438,3.08,3.12,3.13,-0.030084468578580825,0.012987012987012998
600578,-0.4215931482661759,3.1,3.12,3.13,-0.033051131745330586,0.006451612903225812
600578,-4.848934676357061,3.06,3.06,3.11,-0.02533446032660791,0.0
600578,-13.963140266946581,3.01,3.03,3.08,-0.030992989414795336,0.006644518272425255
600578,-1.8791049442146317,3.03,3.03,3.04,-0.033477673193216706,0.0
600578,-3.6144479551247386,3.01,3.04,3.06,-0.03663829101958216,0.009966777408637956
600578,-8.428550631626393,2.99,3.05,3.07,-0.04029246846041579,0.020066889632106892
600578,-3.772886545627415,3.04,3.12,3.13,0.011225317273918733,0.026315789473684233
600593,-4.055897661005332,25.9,26.71,26.82,-0.011391452119784873,0.03127413127413137
600593,-0.21676520637954866,25.78,26.83,26.88,-0.017666643648123426,0.04072924747866552
600593,-8.970196482074357,26.84,27.44,27.65,0.10510808329994958,0.02235469448584208
600593,-13.872237801135796,26.69,27.44,27.65,0.07472529955861162,0.028100412139378042
600593,-8.457408904198132,32.85,33.79,35.5,0.7490605366666401,0.02861491628614909
600593,-13.676068198189483,32.8,33.79,34.65,0.02585580395028586,0.030182926829268358
600593,-7.483694151453463,33.79,33.79,34.65,-0.46220831502265014,0.0
600593,-5.411254833414084,33.23,33.23,34.65,-0.8839144386722282,0.0
600593,-5.15410129162278,31.21,32.46,33.29,-1.3651163316153827,0.040051265619993594
600593,-2.021001475674325,31.48,32.46,33.29,-1.7050513696263963,0.031130876747141056
600593,-2.6892937071987575,42.16,42.16,43.4,1.9332369435133288,0.0
600593,-13.593562698219785,41.58,41.58,42.77,1.7077714851822492,0.0
600593,-20.97854344356699,40.53,40.53,41.7,1.4279040310310194,0.0
600593,-8.679640914699185,40.53,40.53,41.43,1.1923622515362027,0.0
600593,-6.296468434785382,39.7,40.1,41.43,0.9280231659817773,0.010075566750629686
600593,-5.051291062939356,40.23,40.6,40.68,0.1484887042639471,0.00919711657966703
600593,-3.872645433662754,40.38,40.87,41.0,0.08535435062626817,0.012134720158494176
600593,-1.1298911085096677,40.36,40.89,41.17,0.033321972897752516,0.013131813676907859
600622,-7.954785186213861,6.82,6.92,7.0,0.1744488898877652,0.014662756598240416
600622,-4.941508087776242,6.38,6.5,6.81,0.0565781605431237,0.018808777429467103
600622,-2.1582317764286962,5.72,5.72,6.17,-0.07092822358795825,0.0
600622,-4.106728458658637,4.7,4.77,4.86,-0.10489431411415229,0.014893617021276466
600622,-7.90579097262453,4.72,4.79,4.82,-0.11322986193527296,0.014830508474576332
600622,-5.21789959504197,4.74,4.79,4.82,-0.11687482559426599,0.010548523206751016
600622,-1.8853144791907397,4.26,4.26,4.35,-0.14101539620001002,0.0
600622,-3.144935933806309,3.96,4.07,4.21,-0.1793114986012565,0.02777777777777786
600622,-3.233230243334617,3.95,4.07,4.08,-0.20806983060798245,0.030379746835443065
600622,-14.724594168168153,4.36,4.38,4.48,0.05164684575792755,0.0045871559633026545
600622,-14.373044952339605,4.38,4.38,4.43,0.03632358220723564,0.0
600622,-17.014489062374665,4.23,4.28,4.43,0.01193843035231179,0.011820330969267096
600622,-9.642717089260138,4.28,4.52,4.58,-0.0033141949865598264,0.05607476635514003
600622,-3.2818049676327377,4.14,4.14,4.24,-0.05120172948679791,0.0
600622,-6.666216377580454,4.06,4.13,4.18,-0.06634119821538942,0.0172413793103449
600622,-1.2757126312555407,3.66,3.71,3.88,-0.14502903699598857,0.0136612021857923
600748,-6.521971079993449,5.08,5.16,5.28,-0.012077172408787362,0.015748031496063006
600748,-9.639145905958571,5.09,5.68,5.68,-0.01682878690388634,0.11591355599214143
600748,-9.140532597866354,5.09,5.79,6.08,-0.020166862841001,0.13752455795677804
600748,-12.433380917942642,8.46,9.26,9.38,0.5466025202177871,0.09456264775413697
600748,-13.871706371563313,8.5,9.66,9.85,0.48661752718021845,0.13647058823529412
600748,-0.957731398916394,9.54,11.0,11.39,0.4551912706209844,0.15303983228511542
600748,-0.15326993080503826,9.18,9.18,9.18,-0.19257558972493172,0.0
600748,-1.823617578558597,7.85,8.3,8.35,-0.32741764928162986,0.05732484076433135
600748,-3.9609681027484953,7.91,7.91,8.2,-0.10938951803082908,0.0
600748,-14.87683641447029,7.12,7.12,7.8,-0.22034773100429383,0.0
600748,-16.02856799234116,6.9,6.9,7.26,-0.32231930344511994,0.0
600748,-14.16713936436124,6.85,6.88,7.1,-0.40252693613878954,0.004379562043795657
600748,-12.424548403928213,6.8,6.88,7.1,-0.4647690084048417,0.011764705882352951
600748,-6.726136067004493,6.88,6.88,6.98,-0.5018559407909633,0.0
600748,-3.323985353231528,6.79,7.0,7.06,-0.5323728962189476,0.030927835051546386
600748,-3.7343412715506457,6.71,7.02,7.22,-0.5565969558911261,0.0461997019374068
600748,-2.0638999946995398,6.63,6.63,6.83,-0.1522407152616756,0.0
600748,-8.74578751741511,6.56,6.56,6.73,-0.16969892077029858,0.0
600748,-13.969567588299839,6.3,6.3,6.58,-0.20218382976210858,0.0
600748,-14.018908834272928,6.08,6.2,6.35,-0.24288071997108673,0.019736842105263174
600748,-10.856875946813702,6.09,6.2,6.25,-0.2712001555999368,0.018062397372742255
600748,-9.479986451875394,5.97,6.21,6.25,-0.29986978854084256,0.04020100502512566
600748,-2.908431821129355,6.35,6.81,6.97,0.0594156104303698,0.07244094488188976
600748,-2.476766330310795,6.55,6.55,6.97,0.011380885486174996,0.0
600748,-8.97809376498168,6.22,6.22,6.51,-0.0409397206698463,0.0
600748,-11.966837362208473,6.09,6.12,6.25,-0.09183546774412843,0.004926108374384277
600748,-10.329873455981527,6.12,6.12,6.17,-0.1282713328687093,0.0
600748,-11.782263400180529,6.02,6.02,6.17,-0.1633333761282616,0.0
600748,-10.17498785766293,5.79,5.99,6.1,-0.20728986497441948,0.03454231433506048
600774,-3.646456140426821,12.23,12.23,12.54,-0.09778080928318822,0.0
600774,-5.0937526436931755,12.21,12.21,12.43,-0.10495074251361736,0.0
600774,-2.8230177798892626,12.07,12.07,12.32,-0.11611858209199966,0.0
600774,-4.965146407987362,11.7,11.81,12.11,-0.14305096759970226,0.009401709401709505
600774,-3.3179334353024075,13.43,14.15,14.25,0.37806863768114063,0.053611317944899525
600774,-1.7201878860209376,13.57,14.15,14.41,0.3212298244322316,0.04274134119380988
600774,-7.328223396899141,13.33,14.44,14.55,0.25411405361050043,0.08327081770442607
600774,-9.16946833232727,13.2,13.2,13.65,-0.0020051972257206785,0.0
600774,-8.28132462481451,13.19,13.19,13.35,-0.054917866867745246,0.0
600774,-10.4600925277593,11.67,12.88,13.1,-0.2167214463271847,0.10368466152527857
600774,-1.204819964003093,11.99,12.88,13.1,-0.3155436722604801,0.07422852376980822
600774,-1.3943397092627094,12.22,12.22,12.28,0.010777906661806114,0.0
600774,-14.318924158848347,12.16,12.16,12.24,0.002640122655522603,0.0
600774,-16.796565100871042,11.75,11.82,12.22,-0.036469727896768944,0.005957446808510663
600774,-11.282349899020879,11.82,11.82,11.99,-0.061112061552197616,0.0
600774,-11.003082759597625,11.74,11.83,11.99,-0.08610361668584154,0.007666098807495729
600774,-5.956399279898669,11.76,11.86,12.0,-0.10310728827298732,0.008503401360544187
600774,-0.1353846598682935,11.72,11.72,11.94,0.10843872196510063,0.0
600774,-9.89140797614408,11.63,11.64,11.8,0.07906907475753044,0.000859845227858967
600774,-6.391341793339414,11.64,11.83,11.86,0.05595531554546085,0.016323024054982774
600774,-9.55577061354316,11.5,11.88,11.88,0.026040495714537926,0.03304347826086963
600774,-4.103329682853474,11.55,12.1,12.2,0.006294802151478152,0.047619047619047526
600774,-0.07840563425908442,10.73,10.88,10.99,-0.21284658993845795,0.01397949673811746
600774,-8.00839780027232,10.53,10.88,10.99,-0.2615029359821808,0.03323836657170004
600774,-0.05743119955120335,10.73,10.88,10.99,-0.2806894996590241,0.01397949673811746
600808,-7.154825601224196,3.79,4.03,4.03,0.016554912584492598,0.06332453825857526
600808,-2.036822974261966,3.96,4.03,4.05,0.03465625901806346,0.01767676767676775
600808,-3.9806195644452487,3.36,3.44,3.45,-0.07609752585839846,0.023809523809523832
600808,-13.830678031980327,3.31,3.44,3.45,-0.07777829526727897,0.03927492447129906
600808,-12.113335233371316,3.33,3.44,3.45,-0.07661385253548803,0.033033033033032996
600808,-5.530128849643777,2.97,2.98,3.0,-0.10856275878390775,0.003367003367003295
600808,-5.814920812408236,2.98,2.98,3.0,-0.11667453833550434,0.0
600808,-3.7267652546110988,2.93,2.97,2.99,-0.1256887465637928,0.013651877133105813
600808,-0.7465318763048998,2.74,2.76,2.77,-0.1337496272145695,0.007299270072992544
600808,-9.257151990658087,2.71,2.71,2.74,-0.01527083263467377,0.0
600808,-12.971245343252846,2.69,2.7,2.72,-0.01904727502217618,0.003717472118959194
600808,-12.675653512327479,2.69,2.7,2.72,-0.021788963145780382,0.003717472118959194
600808,-7.095469379031265,2.7,2.7,2.72,-0.022890981978643143,0.0
600808,-6.3522545807043045,2.69,2.7,2.72,-0.024291241248148854,0.003717472118959194
600808,-4.8110803229857915,2.69,2.72,2.73,-0.025111487168715474,0.011152416356877417
600808,-2.901002379944174,2.64,2.65,2.66,-0.01971281697708349,0.003787878787878707
600808,-7.198258478192095,2.62,2.62,2.65,-0.0232312889879438,0.0
600808,-5.1323365975737545,2.57,2.57,2.63,-0.028595851373892422,0.0
600820,-1.4323306525232482,6.44,7.02,7.07,-0.025909325702069275,0.0900621118012421
600820,-4.473402026976203,7.12,7.78,7.85,0.056486778568712204,0.09269662921348316
600820,-7.164233951449432,7.29,7.36,7.46,0.03002010834780844,0.009602194787380012
600820,-0.35695176796429706,7.07,7.07,7.37,-0.02160096476979856,0.0
600820,-5.846503153244917,7.02,7.02,7.13,-0.053305236400902345,0.0
600820,-5.957373236830097,6.28,6.49,6.78,-0.13643210060931388,0.033439490445859865
600820,-2.9571354126007705,6.31,6.49,6.5,-0.1771081801392933,0.028526148969889163
600820,-5.9978668282979655,6.27,6.49,6.5,-0.17920424193419482,0.035087719298245716
600820,-6.950904554547421,6.17,6.49,6.5,-0.18677819319857214,0.051863857374392267
600820,-6.8112433739157865,6.19,6.26,6.28,-0.06326401795510694,0.011308562197091986
600820,-11.381812884851797,6.18,6.26,6.29,-0.07102888965290433,0.01294498381877024
600820,-6.887588474896958,6.19,6.26,6.29,-0.07550534522574459,0.011308562197091986
600820,-2.1024038965976644,6.11,6.2,6.33,0.03974725449337324,0.014729950900163642
600820,-9.393082231544874,6.05,6.05,6.12,0.02989787319036097,0.0
600820,-15.344035526755015,5.95,5.95,6.06,0.015115446773120489,0.0
600820,-9.048868702790351,5.94,5.94,6.0,0.0025637979421899715,0.0
600820,-6.020780723612418,5.93,5.93,5.96,-0.008097052003843253,0.0
600820,-6.928755936990065,5.89,5.94,5.96,-0.019548176116525262,0.008488964346349867
600820,-6.389073851276429,5.87,6.0,6.04,-0.029892523569012397,0.02214650766609879
600820,-2.095853006335769,5.87,6.0,6.04,-0.03765641364013206,0.02214650766609879
601100,-8.588198447253774,27.59,30.37,30.58,-0.19299426899386773,0.10076114534251544
601100,-3.3183598371090284,28.01,30.37,30.58,-0.2837521562732519,0.08425562299178863
601100,-11.468339175945346,29.95,29.95,30.46,0.32764389849389985,0.0
601100,-16.567997537020617,29.02,29.76,30.09,0.1684836444600677,0.025499655410062095
601100,-6.525229639385614,29.47,29.88,30.09,0.07776034761329242,0.01391245334238209
601100,-8.548713026620455,29.01,30.59,31.09,-0.03089797800783245,0.054463977938641786
601100,-4.51318041289619,27.97,29.02,29.4,-0.3227459173582261,0.037540221666070815
601100,-7.474513881127628,27.83,29.18,30.06,-0.44289956122335283,0.04850880344951496
601100,-9.50681088826834,27.62,29.19,30.06,-0.5487416495521273,0.05684286748732803
601100,-7.117355818210555,43.38,44.91,45.59,1.2272376155834905,0.035269709543568326
601100,-8.860004728369248,43.44,45.2,45.59,1.0692594619149531,0.0405156537753224
601138,-7.681204801665132,11.84,11.85,11.94,0.014575406525031198,0.0008445945945945766
601138,-0.915182767192519,11.85,11.85,11.93,0.00528388082051201,0.0
601138,-1.2785971110720595,11.8,11.8,11.93,-0.005049284964592005,0.0
601138,-4.064441694189107,11.76,11.9,11.94,-0.015494957825353595,0.011904761904761953
601138,-6.626103585081339,14.73,15.26,15.45,0.6977290583395135,0.03598099117447382
601138,-10.021446730664636,14.86,15.3,15.45,0.5994607308948297,0.029609690444145444
601138,-1.6537665342891756,15.19,15.3,15.45,0.5414056577313087,0.0072416063199474134
601138,-10.957976534746166,13.92,14.22,15.2,0.19519903439238462,0.021551724137931084
601138,-12.689637191405858,14.18,14.22,14.33,0.016742030150519227,0.0028208744710861017
601138,-10.527784585023191,13.96,14.22,14.3,-0.14077724068634012,0.018624641833810872
601138,-9.033726755392589,13.83,14.22,14.29,-0.27293350581256526,0.028199566160520648
601138,-6.3499077004371856,11.68,12.1,12.2,-0.5910042671041964,0.03595890410958904
601138,-4.579784434913634,14.36,15.59,15.59,0.2661794942643194,0.08565459610027859
601138,-1.5364802243735198,14.49,15.59,15.6,0.2242680481641237,0.07591442374051068
601138,-1.3289959616659743,14.21,15.59,15.86,0.13665803894835094,0.0971147079521463
601179,-15.221416629066937,3.74,3.75,3.82,0.0151305086691913,0.0026737967914437933
601179,-11.18883944530424,3.74,3.75,3.82,0.011448510706421278,0.0026737967914437933
601179,-3.788299171296593,3.75,3.75,3.82,0.009117244414143855,0.0
601179,-6.427454379688768,3.72,3.72,3.82,0.005328450166287357,0.0
601179,-6.092599858691294,3.72,3.8,3.82,0.0023519147722410594,0.02150537634408592
601179,-5.442485374413451,4.15,4.36,4.4,0.07577474024643926,0.050602409638554204
601179,-6.812626809152263,4.16,4.39,4.47,0.05737036503706516,0.055288461538461425
601179,-9.695412443902192,4.09,4.55,4.56,0.03677893758001893,0.11246943765281173
601179,-9.602064112428167,4.16,4.16,4.22,-0.0008724593304405559,0.0
601179,-10.455141759021323,3.75,3.82,3.9,-0.04766841935645605,0.018666666666666623
601179,-5.621679036134431,3.79,3.82,3.84,-0.08060337552110752,0.007915567282321848
601179,-5.626620155280861,3.74,3.82,3.84,-0.10946834821325613,0.0213903743315507
601179,-4.309191746536953,3.74,3.82,3.84,-0.13083494159689302,0.0213903743315507
601179,-5.854659189288803,3.65,3.75,3.79,-0.10577479236582343,0.02739726027397263
601179,-12.8840450109018,3.57,3.75,3.79,-0.11064736890077853,0.05042016806722694
601179,-2.925677322699528,3.6,3.68,3.69,-0.03494406656152549,0.02222222222222224
601179,-1.6027192475856467,3.6,3.74,3.79,-0.03839274069124432,0.038888888888888924
601179,-7.589073124424402,3.54,3.61,3.64,0.01722223580536575,0.01977401129943498
601179,-3.3923604074207674,3.53,3.61,3.64,0.00974284526727498,0.02266288951841362
601179,-1.0705147952916576,3.48,3.48,3.52,-0.013194571512698428,0.0
601179,-4.291857635605076,3.46,3.48,3.51,-0.019728824816439783,0.0057803468208092535
601179,-8.755464423834965,3.42,3.52,3.53,-0.027814304593215766,0.02923976608187137
601179,-6.231106747268523,3.43,3.58,3.64,-0.03303438977496187,0.04373177842565595
601229,-6.15277472003055,9.28,9.4,9.45,0.15875252629666115,0.012931034482758728
601229,-2.804421337399873,9.32,9.4,9.48,0.13949008023788068,0.00858369098712447
601229,-2.8330725968009887,9.28,9.4,9.48,0.11969758957364007,0.012931034482758728
601229,-11.215797327076494,9.09,9.09,9.3,0.0006965122599265072,0.0
601229,-13.735841005894699,8.92,9.07,9.12,-0.04640291859421097,0.01681614349775789
601229,-0.9456306519706388,8.85,8.92,8.99,-0.13109362891831644,0.007909604519774044
601229,-11.396178682304011,8.97,8.97,9.03,0.0347727304903529,0.0
601229,-10.55271606328914,8.88,8.88,9.03,0.015057426743336322,0.0
601229,-8.841921088329002,8.87,8.87,8.89,-0.0013582818812309938,0.0
601229,-12.850766076571489,8.79,8.86,8.89,-0.020585443263298586,0.00796359499431175
601229,-10.91625227447825,8.79,8.86,8.88,-0.03541485217593987,0.00796359499431175
601229,-0.8188600850256265,8.86,8.9,8.98,-0.041046007598472656,0.004514672686230353
601229,-1.3726409179437837,8.9,9.21,9.35,0.015688778697610317,0.034831460674157357
601229,-5.605221174802637,9.55,9.64,9.66,0.12467807646866547,0.009424083769633492
601229,-2.339793367969847,9.56,9.64,9.66,0.11252802817679708,0.00836820083682009
601398,-1.3701140368926872,5.61,5.62,5.68,0.04908331063979876,0.0017825311942958621
601398,-3.158396966996307,5.62,5.65,5.68,0.03795443208140359,0.005338078291814991
601398,-7.294736743189816,5.58,5.65,5.67,0.025699935229734905,0.012544802867383563
601398,-9.063324412995428,5.57,5.65,5.67,0.015031199100118187,0.014362657091561952
601398,-3.2509294820027463,5.58,5.65,5.67,0.007283283750182612,0.012544802867383563
601398,-1.8627107279344557,5.73,5.73,5.8,0.051589271344834486,0.0
601398,-12.463365382315196,5.71,5.72,5.8,0.039173950937094304,0.001751313485113798
601398,-3.6622740062239174,5.52,5.61,5.66,-0.01596589716061203,0.01630434782608709
601398,-9.069712159555209,5.67,5.67,5.68,0.011541631632710825,0.0
601398,-10.594645374727463,5.59,5.62,5.66,-0.004804240454380881,0.0053667262969589
601398,-10.612006516578468,5.58,5.62,5.64,-0.01835373700700682,0.007168458781362013
601398,-13.833375602329149,5.55,5.62,5.64,-0.031153271627158752,0.012612612612612664
601398,-9.852084470155845,5.57,5.62,5.64,-0.03923101912093774,0.00897666068222618
601398,-9.464375016188285,5.48,5.48,5.55,-0.03422977341145561,0.0
601398,-17.305181374566033,5.41,5.51,5.53,-0.04758312672057308,0.018484288354898272
601398,-18.658852936671032,5.39,5.51,5.53,-0.05909831340883542,0.022263450834879427
601398,-6.725809326148536,5.43,5.53,5.56,-0.0642558542660625,0.018416206261510228
601398,-3.9573451864644653,5.77,5.85,5.85,0.04577669404228857,0.013864818024263445
601398,-10.905730340018692,5.75,5.85,5.85,0.03432807967211016,0.017391304347826025
601398,-0.38899131065608117,5.79,5.85,5.85,0.028158047283567633,0.010362694300518067
601798,-5.58121793213796,7.18,7.18,7.21,0.43118297283427953,0.0
601798,-20.766587887498602,6.83,6.83,7.17,0.35432945101364144,0.0
601798,-25.13416847275164,6.83,6.83,6.93,0.29007910961848093,0.0
601798,-24.727074458113904,6.49,6.49,6.93,0.20939112970246487,0.0
601798,-20.227422829438463,6.38,6.38,6.69,0.13503762012138765,0.0
601798,-15.00516287266202,6.37,6.37,6.45,0.0744501118266383,0.0
601798,-13.006967879487174,5.8,6.03,6.14,-0.019231710803782498,0.039655172413793176
601798,-3.5161983498986444,5.85,6.03,6.14,-0.08842772478574723,0.030769230769230875
601798,-10.306704868258294,6.23,6.26,6.31,0.0902753428268328,0.00481540930979123
601798,-2.071928170281737,6.26,6.26,6.31,0.0828141708547605,0.0
601798,-0.8388180054007606,6.0,6.31,6.36,0.055284774489863686,0.051666666666666604
601798,-6.239648796082562,6.4,6.43,6.59,0.003171738124629897,0.0046874999999999
601798,-7.2833637161710385,6.43,6.43,6.48,-0.004841033367016578,0.0
601798,-7.731625172508771,6.42,6.42,6.48,-0.011861397999493484,0.0
601798,-2.1114655625071492,6.39,6.4,6.48,-0.019619673145856886,0.0015649452269171635
601869,-2.5970234235747114,38.32,40.84,41.16,-0.22971163716010778,0.06576200417536543
601869,-3.0278933571515196,38.33,42.33,42.85,-0.3131642440616105,0.10435690060005218
601869,-5.145579107035132,47.4,48.08,48.29,1.8419084264272172,0.014345991561181428
601869,-1.402683195521341,44.36,46.94,47.35,0.2598584279942955,0.05816050495942286
601869,-3.619792106742267,43.01,43.01,45.69,-0.24602858045617637,0.0
601869,-8.7880579091009,42.89,42.89,43.7,-0.47180159266838473,0.0
601869,-15.34025880421349,34.98,36.49,37.67,-1.2728534148070096,0.04316752429959992
601869,-13.53440921227169,35.2,36.49,36.58,-1.8684175065611015,0.03664772727272725
601869,-7.306268585635614,35.31,36.49,36.58,-2.3049584886109002,0.03341829510053808
601869,-3.286934610184293,35.21,36.49,36.58,-2.6286571475232634,0.03635330871911392
601869,-1.0620598960373542,36.21,36.9,37.99,-0.5715990208448076,0.0190555095277547
601869,-8.197380158621286,36.17,37.79,37.8,-0.6401334446076774,0.04478849875587496
601869,-7.765705445533413,36.26,38.8,38.97,-0.6793552575934996,0.07004964147821288
601869,-0.58195322528573,36.43,38.8,38.97,-0.6887839175288022,0.06505627230304686
601869,-12.110919711449611,35.66,35.66,37.35,-0.2697123857176251,0.0
601869,-7.523015622751508,35.64,35.91,35.95,-0.38937401697073426,0.007575757575757464
601869,-5.670065730416155,35.52,36.21,36.37,-0.4882605792823256,0.01942567567567561
601869,-8.22632006044006,35.28,36.21,36.45,-0.5793155838680448,0.026360544217687066
601869,-3.6342629216207243,35.35,36.21,36.45,-0.638469246518973,0.024328147100424313
601869,-3.5187083136073056,33.46,35.23,35.3,-0.840393583247355,0.05289898386132684
601869,-2.1082056240705143,31.68,32.27,32.64,-1.1302004780294084,0.018623737373737483
601869,-10.797595223839231,31.78,35.16,37.22,-0.5420668764945802,0.10635619886721194
601869,-7.920666620112236,33.52,33.52,35.09,0.23249689055187872,0.0
601869,-10.98639997942967,33.49,33.67,34.0,0.09348227526525932,0.005374738727978492
601869,-13.531504679470174,33.01,33.72,33.95,-0.05478819998212714,0.021508633747349314
601869,-2.8980810511073685,33.49,34.33,34.59,-0.13203958962264295,0.02508211406389956
601869,-3.2447900901420397,31.51,32.2,32.22,-0.4521426717996846,0.02189781021897814
601869,-3.972009151196474,32.27,33.24,33.25,0.10412968681558965,0.03005887821506039
601985,-3.3804204465230754,5.29,5.38,5.42,-0.00640497499982029,0.017013232514177665
601985,-8.176445179433912,5.94,6.3,6.73,0.14492527307597225,0.060606060606060504
601985,-4.187600934145479,6.01,6.3,6.73,0.1300518411450211,0.04825291181364393
601985,-6.420494412546695,5.91,6.41,6.56,0.06272802425320734,0.08460236886632826
601985,-0.871657353133827,6.12,6.12,6.15,0.02732127880608637,0.0
601985,-9.168070954553457,6.01,6.01,6.12,0.007145060061404251,0.0
601985,-13.546093047413471,5.88,5.88,6.04,-0.019088107489162454,0.0
601985,-3.006367037664795,5.64,5.7,5.85,-0.058524260288653984,0.010638297872340514
601985,-3.409546346742516,5.4,5.54,5.54,-0.12097430176570523,0.025925925925925866
601985,-2.942992630967396,5.5,5.56,5.57,-0.010307773604856685,0.010909090909090839
601985,-15.957636015554456,5.49,5.58,5.59,-0.015884827178953564,0.016393442622950793
601985,-12.223753256649019,5.48,5.58,5.6,-0.020870956219952497,0.018248175182481684
601985,-3.650499446396779,5.49,5.58,5.6,-0.023741941532229305,0.016393442622950793
601985,-6.768649441361475,5.3,5.38,5.41,-0.049969590448073475,0.015094339622641523
601985,-0.6820066571378902,5.39,5.43,5.47,-0.0013112792300118414,0.0074211502782931425
601985,-3.6877403573483036,5.41,5.43,5.47,-0.006042260513428488,0.0036968576709795883
601985,-3.4336534872392264,5.33,5.33,5.38,-0.02619218281407143,0.0
601985,-1.9190664177319334,5.33,5.35,5.36,-0.030942740380516476,0.0037523452157597697
601985,-7.381893356298306,5.29,5.38,5.39,-0.03750294383030983,0.017013232514177665
601985,-0.3476307585417473,5.31,5.38,5.42,-0.04061987991573268,0.013182674199623406
